"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
-0.396747237394477,-0.406195797269256,-0.360028341649454,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.194740032496595,-0.715431805363814,-1.20619155956371,-0.0279959274730707,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.64977859602207,-0.626699025913838,-1.1023984719667,-0.0651722396616489,0.585759223857722,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.16713992202934,-0.626083185780557,-0.360028341649454,2.50414996464959,-0.53100201602785,2.66825820341689,1.71463339300674,1.24857560857738,-0.715431805363814,2.370951055067,-3.16528274157594,-0.871559268618476,-1.45224200244471,-1.02483475995869,-1.01813315560069,-2.32943663349489,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.0234013512101848,-0.467851232669542,0.0129368116182298,-0.432127927147196,-0.723173991699602,"L2",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
-0.402893049891254,-0.467679300365984,0.0334721342294489,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,1.38363461624151,-0.0645502995751846,-0.725170775051487,-0.871559268618476,1.03271189519479,-0.302722851587488,-1.01813315560069,1.44420354226464,0.321583501249461,2.31288621004207,1.07227306828952,0.947960291577291,-0.433219368253375,3.26173384318555,-1.13995775360782,1.49570973076845,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.235980312049121,0.127423067465728,-1.08452390184565,-0.846262752460435,-0.795988039949859,-0.723173991699602,"L2",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.59259773171854,2.01758445181265,1.37137375221772,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.24857560857738,-0.0157429981620399,-0.216769134240321,1.71494119147297,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,-1.13995775360782,1.49570973076845,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.864156020249019,1.71107946356282,1.82009374282444,0.169154914177987,0.15833873691991,-0.723173991699602,"L4",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.567945611757781,-0.0936732006257861,0.741772990811474,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-1.21037406894445,-0.715431805363814,1.45763804707618,1.01776634389455,-0.871559268618476,-0.209765053624959,1.50255691934051,-1.01813315560069,-2.32943663349489,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,0.655308532831425,1.19895243111807,-0.533826547340921,0.848291203981162,-0.723173991699602,"L3",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.590894171228913,-0.00287912394896915,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.0157429981620399,-1.05397272489857,1.36635376768376,-0.117846181622947,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.15331626688072,1.48484283554895,0.54653062169986,-1.15869895757995,-1.36711024232366,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.796210110908853,-0.207317781223412,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.89729708321712,0.683945809039735,0.848762708415633,-0.376583351262279,-0.871559268618476,-1.14162276523977,-0.302722851587488,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,-1.13995775360782,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.64189737325842,-0.852935653927708,-1.31689331341926,-0.221390342221406,-0.679000104947484,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.116847885695435,-0.207317781223412,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.859095543584192,0.683945809039735,0.16377795242252,-0.725170775051487,-0.117846181622947,0.411473420784915,-0.663778805773088,-1.01813315560069,1.44420354226464,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.196096140099921,0.0520108581277718,0.667183970016925,-0.0651722396616489,0.585759223857722,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.396747237394477,-0.144470543159512,-0.517428532001015,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-0.140659716907753,-1.0737581988407,-0.117846181622947,-0.831003528034832,-0.302722851587488,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,0.947960291577291,-0.433219368253375,1.46525392955495,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.0764436242523219,-1.60705774730727,-1.72353978367307,1.5751178372158,1.19372801993306,-0.723173991699602,"L2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.995941547666041,-0.661896103613913,-0.989629103055699,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.859095543584192,-0.0157429981620399,1.38152862974361,-0.725170775051487,0.13339151404223,1.34333113239972,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,0.152890364455577,-1.3808211192934,-1.28561281570743,-1.15869895757995,-1.36711024232366,-0.723173991699602,"L2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.590894171228913,-0.627802729434626,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,1.24857560857738,0.683945809039735,-1.28230097689627,-0.725170775051487,0.13339151404223,1.34333113239972,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,1.51628348997592,2.63265224906555,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.684677246477619,-0.626699025913838,-0.32932331423143,-0.611935598620799,-0.289347376553746,-0.723173991699602,"L3",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.116847885695435,0.701838863557592,0.426972610108352,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-0.292878551572889,1.01776634389455,0.635866905372582,1.65395036960466,1.14150096515491,0.981882865223256,1.44420354226464,-3.10864051207812,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.877785189632285,-1.15458449127953,-0.0701420474762526,-0.455717496061042,0.00542537305853767,-0.723173991699602,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.32121845895632,-0.786905142271301,-0.832228912704138,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.715431805363814,-0.292878551572889,-0.725170775051487,-0.117846181622947,-0.520384290829896,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.176154054125322,-1.3808211192934,-1.28561281570743,-0.846262752460435,-1.30723452755866,-0.723173991699602,"L2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.567945611757781,-0.207317781223412,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,2.65368971001843,1.38363461624151,0.0876685350899517,-0.725170775051487,-0.369083877288123,-0.520384290829896,-1.02483475995869,0.981882865223256,-1.07155657490838,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,-0.433219368253375,3.26173384318555,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.64189737325842,-1.60705774730727,-1.20964589269298,-1.62735326525922,-1.68951793721209,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.05300767245381,-0.820998516450589,-0.123928056122112,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,0.772653291083065,-0.725170775051487,-0.871559268618476,0.100854183579978,-0.302722851587488,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.64189737325842,-1.60705774730727,-1.18730268004167,-0.846262752460435,-0.795988039949859,-0.723173991699602,"L2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.396747237394477,-0.576662668165694,-1.3831295789346,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-1.05397272489857,-0.376583351262279,0.13339151404223,0.100854183579978,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,1.05028423331257,0.806132951507338,1.01573808737734,0.325373016737744,-0.128143529109528,-0.723173991699602,"L3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.796210110908853,-0.519840377866882,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.194740032496595,-1.41512061256559,-1.58673864622655,0.669178920105346,1.13834229670293,1.34333113239972,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,1.77318484989182,-0.777523444589751,-0.86109177533257,-0.455717496061042,-0.344617267106049,-0.723173991699602,"L3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.449182341584285,0.138227193551829,-0.989629103055699,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-0.825644472900866,0.320591496316137,0.13339151404223,1.03271189519479,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.0465304952904219,-0.626699025913838,0.390128133140701,0.325373016737744,-0.128143529109528,-0.530005646671326,"L3",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.828238846915391,-0.5357863190188,0.19087232458101,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-0.292878551572889,-0.0279959274730707,-1.37403465994883,-1.45224200244471,-0.663778805773088,0.981882865223256,-1.07155657490838,-3.10864051207812,0.719680769909765,1.07227306828952,-0.521033864862094,1.38131201710107,-0.331225984075641,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.918996756679168,-0.777523444589751,-0.86109177533257,-1.7054623165391,-1.48225584764096,-0.530005646671326,"L1",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1.64045366242435,0.0212372378002238,-1.46182967411038,2.50414996464959,1.88264351137147,2.66825820341689,1.71463339300674,-0.859095543584192,-0.0157429981620399,0.0876685350899517,1.36635376768376,1.13834229670293,1.9645696068096,1.50255691934051,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,0.0711527415930514,-0.370719507438943,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,1.46408251728552,1.18319399819712,0.939771164362888,1.34079068337617,1.38256681265343,-0.530005646671326,"L3",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.232570087808725,-0.0235229595134299,-0.281328246473673,2.50414996464959,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.715431805363814,-0.67342563823573,-0.725170775051487,-2.88146083393989,-2.07348047685458,-2.10800262251549,0.981882865223256,-1.07155657490838,-3.10864051207812,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,0.0711527415930514,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.350647306403071,-0.174225769886098,-0.968339196058851,-0.690044649900678,-0.740718149397556,-0.530005646671326,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.232570087808725,-0.239209663527248,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-1.58673864622655,0.669178920105346,-0.117846181622947,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.430415650301471,1.03236957952121,1.15873464834571,-0.846262752460435,-0.795988039949859,-0.530005646671326,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.828238846915391,-0.239209663527248,0.269572419756791,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,0.683945809039735,-0.749535055568298,-0.376583351262279,0.13339151404223,0.100854183579978,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,2.63265224906555,0.947960291577291,-0.433219368253375,-0.331225984075641,-1.13995775360782,-0.370719507438943,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,1.59466239653249,-0.384650191931752,-0.206067183087221,-0.174225769886098,-0.968339196058851,-0.846262752460435,-1.17827144960329,-0.530005646671326,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0382101681868459,-0.0235229595134299,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.0157429981620399,-1.13008214223114,-0.0279959274730707,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.021602887822172,-0.174225769886098,-0.968339196058851,0.715918273137138,-0.556485180889878,-0.530005646671326,"L3",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.611626593139831,-0.5357863190188,-2.17013053069241,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.194740032496595,-0.0157429981620399,-0.521206803570593,0.669178920105346,1.13834229670293,0.722092657989851,1.50255691934051,-1.01813315560069,0.186323483678127,-3.10864051207812,0.719680769909765,-0.4881061124865,0.947960291577291,1.38131201710107,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,1.77318484989182,0.127423067465728,-1.08452390184565,-0.533826547340921,0.848291203981162,-0.530005646671326,"L4",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.64045366242435,0.623537152528024,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-0.67342563823573,-0.376583351262279,0.13339151404223,-1.14162276523977,1.50255691934051,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.61487994556652,-0.249637979224055,0.090729083613168,1.18457258081641,1.84775505813531,-0.530005646671326,"L3",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.64045366242435,0.138227193551829,0.977873276338816,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.859095543584192,1.38363461624151,0.848762708415633,-0.376583351262279,-0.369083877288123,-0.520384290829896,0.78044501096931,0.981882865223256,-1.07155657490838,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,3.19584340245552,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,0.526804476479326,-0.626699025913838,-0.32932331423143,0.247263965457866,0.350862189010433,-0.530005646671326,"L3",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
